"1984",2018-10-14,"DRAMA"
"39 STEPS, THE ",2018-11-10,"COMEDY"
"A MIDSUMMER NIGHT’S DREAM - IN NEW ORLEANS",2019-04-28,"DRAMA"
"ANNIE JR",2019-03-11,"MUSICAL"
"AS IS",2018-11-12,"DRAMA"
"AS YOU LIKE IT ",2019-03-16,"DRAMA"
"AUDIENCE, THE",2019-05-05,"DRAMA"
"BAKKHAI",2018-10-04,"DRAMA"
"BARBARIANS",2019-06-01,"DRAMA"
"BEAUTIFUL - THE CAROLE KING MUSICAL ",2018-09-06,"MUSICAL"
"BEAUX' STRATAGEM, THE",2018-12-03,"COMEDY"
"BEND IT LIKE BECKHAM THE MUSICAL",2018-12-12,"MUSICAL"
"BILLY ELLIOT - THE MUSICAL",2019-04-16,"MUSICAL"
"BOOK OF MORMON , THE",2019-02-28,"MUSICAL"
"BRAINSTORM",2019-03-02,"DRAMA"
"BREAKFAST AT TIFFANY'S",2019-07-02,"DRAMA"
"CARETAKER, THE",2019-06-28,"DRAMA"
"CATS",2018-10-05,"MUSICAL"
"CHARLIE AND THE CHOCOLATE FACTORY - THE MUSICAL",2019-04-18,"MUSICAL"
"COMEDY OF ERRORS",2019-03-01,"COMEDY"
"COMMITMENTS, THE",2018-09-16,"MUSICAL"
"CONSENSUAL",2019-03-12,"DRAMA"
"CONSTELLATIONS",2019-02-04,"DRAMA"
"CREDITORS",2018-12-02,"DRAMA"
"CURIOUS INCIDENT OF THE DOG IN THE NIGHT-TIME, THE",2019-01-11,"DRAMA"
"CYMBELINE",2019-03-07,"DRAMA"
"DAWN FRENCH: 30 MILLION MINUTES ",2019-06-13,"COMEDY"
"DEAR LUPIN",2019-05-09,"COMEDY"
"DEATH OF A SALESMAN",2019-04-20,"DRAMA"
"DR SEUSS'S THE LORAX",2018-10-24,"DRAMA"
"ELEPHANT MAN, THE",2019-06-14,"DRAMA"
"ELF THE MUSICAL",2019-02-28,"MUSICAL"
"ENTERTAINER, THE",2019-06-11,"DRAMA"
"EVENING AT THE TALK HOUSE",2018-09-16,"DRAMA"
"EVERYMAN",2019-06-18,"DRAMA"
"FARINELLI AND THE KING",2019-07-02,"DRAMA"
"FATHER, THE",2018-09-08,"DRAMA"
"FUTURE CONDITIONAL ",2019-04-03,"DRAMA"
"GREEN DAY'S AMERICAN IDIOT",2018-11-01,"MUSICAL"
"GROUNDHOG DAY",2018-12-05,"MUSICAL"
"GUYS AND DOLLS",2019-07-05,"MUSICAL"
"GYPSY",2018-09-03,"MUSICAL"
"HAIRY APE, THE",2019-05-18,"DRAMA"
"HAMLET",2019-04-13,"DRAMA"
"HARLEQUINADE / ALL ON HER OWN (Double Bill)",2019-05-10,"COMEDY"
"HARRY POTTER AND THE CURSED CHILD",2019-04-28,"DRAMA"
"HAY FEVER",2019-08-07,"COMEDY"
"HERE WE GO",2019-06-10,"DRAMA"
"HERESY OF LOVE, THE",2019-02-20,"DRAMA"
"HETTY FEATHER",2019-02-06,"DRAMA"
"HIGH SOCIETY",2019-05-07,"MUSICAL"
"HUSBANDS AND SONS",2019-02-13,"DRAMA"
"I WANT MY HAT BACK",2019-05-18,"DRAMA"
"IMPORTANCE OF BEING EARNEST, THE",2019-01-10,"COMEDY"
"JANE EYRE",2019-04-25,"DRAMA"
"JERSEY BOYS ",2018-10-24,"MUSICAL"
"KINKY BOOTS ",2019-08-23,"MUSICAL"
"LA MUSICA",2019-01-01,"DRAMA"
"LES LIAISONS DANGEREUSES",2019-02-22,"DRAMA"
"LES MISERABLES",2019-02-13,"MUSICAL"
"LET IT BE",2018-11-21,"MUSICAL"
"LIGHTS! CAMERA! IMPROVISE!",2019-04-28,"COMEDY"
"LION KING, THE ",2019-01-09,"MUSICAL"
"LORD OF THE DANCE  - DANGEROUS GAMES",2018-10-20,"MUSICAL"
"LORD OF THE FLIES, THE",2018-09-04,"DRAMA"
"MA RAINEY'S BLACK BOTTOM",2019-05-10,"DRAMA"
"MACBETH",2019-05-17,"DRAMA"
"MACBETH (in Cantonese)",2019-08-07,"DRAMA"
"MAMMA MIA!",2019-06-24,"MUSICAL"
"MASTER BUILDER, THE",2019-08-03,"DRAMA"
"MATILDA THE MUSICAL",2019-03-27,"MUSICAL"
"MEASURE FOR MEASURE",2019-08-08,"DRAMA"
"MEDEA",2018-10-01,"DRAMA"
"MEMPHIS THE MUSICAL",2019-05-10,"MUSICAL"
"MENTALISTS, THE",2019-01-11,"COMEDY"
"MERCHANT OF VENICE, THE",2019-05-03,"DRAMA"
"MISS SAIGON",2018-12-20,"MUSICAL"
"MOTHERF**KER WITH THE HAT, THE",2019-07-12,"DRAMA"
"MOTOWN THE MUSICAL",2019-05-02,"MUSICAL"
"MOUSETRAP, THE ",2019-08-12,"DRAMA"
"MUCH ADO ABOUT NOTHING",2019-07-18,"COMEDY"
"MY CHILDREN! MY AFRICA! ",2018-10-17,"DRAMA"
"NELL GWYNN",2019-02-17,"DRAMA"
"NUMBER, A",2019-01-23,"DRAMA"
"OMEROS",2019-04-25,"DRAMA"
"ORESTEIA",2019-06-21,"DRAMA"
"OUR COUNTRY'S GOOD",2019-03-24,"DRAMA"
"PAINKILLER, THE",2019-05-21,"COMEDY"
"PEOPLE, PLACES AND THINGS",2019-03-27,"DRAMA"
"PERICLES",2018-12-13,"DRAMA"
"PHANTOM OF THE OPERA, THE",2019-07-25,"MUSICAL"
"PHOTOGRAPH 51",2019-05-21,"DRAMA"
"PLAY THAT GOES WRONG, THE",2018-12-12,"COMEDY"
"POMONA",2019-06-21,"DRAMA"
"RED LION, THE",2018-11-05,"DRAMA"
"RICHARD II",2018-09-10,"DRAMA"
"RICHARD III (in Mandarin)",2019-08-04,"DRAMA"
"ROMEO AND JULIET",2019-03-04,"DRAMA"
"SEVEN BRIDES FOR SEVEN BROTHERS",2019-08-02,"MUSICAL"
"SINATRA AT THE LONDON PALLADIUM",2018-09-09,"MUSICAL"
"SONG FROM FAR AWAY",2019-06-03,"DRAMA"
"SPLENDOUR",2019-05-01,"DRAMA"
"STOMP",2018-12-11,"MUSICAL"
"SUNNY AFTERNOON",2019-06-24,"MUSICAL"
"TEDDY FERRARA",2018-09-20,"DRAMA"
"TEMPEST, THE",2019-01-28,"DRAMA"
"TEMPLE ",2019-05-07,"DRAMA"
"THE ODYSSEY: MISSING PRESUMED DEAD",2018-11-04,"DRAMA"
"THOMAS TALLIS",2018-11-07,"DRAMA"
"THREE DAYS IN THE COUNTRY",2018-09-02,"DRAMA"
"THREE LITTLE PIGS, THE ",2018-11-08,"MUSICAL"
"THRILLER  LIVE",2019-01-10,"MUSICAL"
"TO KILL A MOCKINGBIRD",2018-10-17,"DRAMA"
"TRIAL, THE",2019-02-23,"DRAMA"
"WAR HORSE",2019-03-03,"DRAMA"
"WASTE",2019-05-17,"DRAMA"
"WICKED ",2019-06-05,"MUSICAL"
"WINTER'S TALE, THE",2019-06-23,"DRAMA"
"WOMAN IN BLACK, THE",2019-02-10,"DRAMA"
"WONDER.LAND",2019-01-21,"MUSICAL"
"WUTHERING HEIGHTS",2018-10-25,"DRAMA"
